run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,108541.50859320116,8399.408593201122
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,110211.7728587632,223.8728587632213
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,107960.80902506433,-1746.0909749355924
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,106046.3074361836,11033.807436183546
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,106459.50267696315,13744.002676963137
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,108451.6573685861,2192.2573685861717
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,106632.88547076416,-7859.014529235923
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,104798.29800351989,6208.298003519885
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,105739.23731708007,9896.137317080036
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,107979.8673820956,-3642.4326179044147
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,106233.59090882064,-8903.109091179256
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,108211.82998504945,-1776.0700149505283
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,109295.18551564294,-411.71448435698403
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,104773.54684721126,9761.046847211197
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,104618.39394059902,11902.89394059901
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,105169.2728727084,-1090.1271272915183
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,105948.27254714676,-8543.627452853325
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,103012.48305006755,4422.483050067545
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,101129.92690686179,5286.826906861752
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,105666.03270633506,10653.532706334998
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,104429.89602295114,11714.396022951129
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,106579.63530512052,320.23530512060097
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,106757.04530404067,-7734.85469595941
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,104856.1590258233,6266.159025823305
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,103648.68278360048,7805.582783600446
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,105576.40182728585,-6045.898172714165
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,106967.84325394321,-8168.856746056685
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,104495.83435664003,4353.734356639994
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,116653.69863259028,6665.798632590304
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,115173.23166450001,5466.331664500089
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,101111.80415258252,6099.3041525824665
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,98944.15222747174,6228.652227471728
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,116795.99948601487,10536.599486014951
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,116219.3348397192,1727.4348397191206
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,96760.55684265443,-1829.4431573455659
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,108128.82082901568,12285.720829015641
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,112709.26345804044,1086.9634580404236
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,113857.95161315706,-1278.748386842839
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,115811.48920993872,5823.589209938742
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,116870.34852791084,7163.448527910921
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,96703.98346859698,1691.4834685969254
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,109226.9878813246,16511.48788132459
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,109499.71202186774,3240.312021867823
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,109153.74667060186,-5338.153329398221
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,96212.63022077475,-2377.3697792252497
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,95765.0617270275,-78.03827297253883
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,98167.43878431908,3154.9387843190198
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,97911.57659326214,5196.076593262129
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,111355.08011261813,5095.680112618211
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,108192.72687298995,-6299.17312701013
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,98471.14431289377,-118.85568710623193
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,97859.53838847954,2016.4383884795097
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,111867.28174998699,244.98174998696777
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,6,2025-01-01,115136.6999999999,111926.73559007114,-3209.9644099287543
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,100770.8346875981,628.7346875980584
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,116016.07471479948,6028.174714799505
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,113415.37123790671,3708.4712379067932
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,100832.00702915902,5819.507029158965
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,1,2023-07-01,92715.50000000001,95559.91919150915,2844.419191509136
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,1,2023-10-01,106259.39999999992,115985.81219702867,9726.412197028752
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,1,2024-01-01,114491.90000000008,115172.58528283477,680.6852828346891
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,1,2024-04-01,98590.0,98385.37524738269,-204.62475261731015
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,2,2024-07-01,95843.10000000003,110193.22713604925,14350.12713604921
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,2,2024-10-01,111622.30000000002,110468.19020538132,-1154.1097946186928
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,2,2025-01-01,115136.6999999999,110613.3207480276,-4523.379251972292
