run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,108733.71066761254,8591.610667612505
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,110514.76277372817,526.8627737281931
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,109934.1113776385,227.21137763858133
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,108174.0413066398,13161.541306639745
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,107727.7873548091,15012.287354809087
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,109686.73377579078,3427.3337757908594
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,107825.14511292451,-6666.754887075571
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,105949.71093951176,7359.710939511759
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,106316.08108756905,10472.981087569016
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,108556.51986966148,-3065.780130338535
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,106785.73687498645,-8350.96312501344
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,108494.3741204506,-1493.5258795493864
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,109740.54866681412,33.64866681420244
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,105529.6944179289,10517.19441792884
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,105464.22479419115,12748.724794191134
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,105151.10719393192,-1108.2928060679988
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,105867.99565439223,-8623.90434560785
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,102996.53725997171,4406.537259971708
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,101154.3275771699,5311.227577169862
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,105288.90758525416,10276.4075852541
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,103934.25231115648,11218.752311156466
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,107314.63158405539,1055.2315840554656
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107531.82027908601,-6960.079720914073
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,105973.81256704732,7383.812567047324
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,104829.2875963828,8986.187596382762
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,106637.47845815658,-4984.821541843441
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,107947.20827391364,-7189.491726086257
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,103002.6446845478,2860.544684547771
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115734.76900018367,5746.869000183695
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,121763.990811913,12057.090811913076
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,101892.73623080832,6880.236230808267
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,99918.48873807935,7202.988738079337
