run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,108733.71066761254,8591.610667612505
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,110514.76277372817,526.8627737281931
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,109934.1113776385,227.21137763858133
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,108174.0413066398,13161.541306639745
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,108494.3741204506,-1493.5258795493864
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,109740.54866681412,33.64866681420244
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,105529.6944179289,10517.19441792884
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,105464.22479419115,12748.724794191134
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,105288.90758525416,10276.4075852541
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,103934.25231115648,11218.752311156466
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,107314.63158405539,1055.2315840554656
final_rerun_2026_mobility,A1,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107531.82027908601,-6960.079720914073
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,103002.6446845478,2860.544684547771
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115734.76900018367,5746.869000183695
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,121763.99081191256,12057.09081191264
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,101892.73623080832,6880.236230808267
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,113194.23558277283,3206.335582772852
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,114549.96859726594,4843.068597266014
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,96323.44703723685,1310.9470372367941
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,109765.71003965448,17050.21003965447
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,98130.71655204926,3118.216552049198
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,97548.89053454634,4833.390534546328
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,112755.19344426811,6495.793444268187
final_rerun_2026_mobility,A1,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,109554.05142745549,-4937.8485725445935
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2022-07-01,100142.10000000003,101109.16064489602,967.0606448959879
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2022-10-01,109987.89999999998,115509.26843093408,5521.368430934104
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2023-01-01,109706.89999999992,119144.77779688199,9437.877796882065
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,1,0,2023-04-01,95012.50000000006,104672.00906039441,9659.509060394354
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2022-10-01,109987.89999999998,110767.4979865957,779.5979865957197
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2023-01-01,109706.89999999992,112644.52715654913,2937.627156549206
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2023-04-01,95012.50000000006,93746.51326927908,-1265.9867307209788
final_rerun_2026_mobility,A1,panel2_common_period,all_features,catboost,2,3,2023-07-01,92715.50000000001,102639.41347354423,9923.91347354422
