run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A1,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,108926.89418157816,8784.794181578123
my_run,A1,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,110689.10960881294,701.209608812962
my_run,A1,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,109669.78483618544,-37.115163814494736
my_run,A1,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,107897.32585003535,12884.825850035297
my_run,A1,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.5,107556.42382105198,14840.923821051969
my_run,A1,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,109507.18240761108,3247.7824076111574
my_run,A1,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,107658.674388877,-6833.225611123096
my_run,A1,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,105791.39671810322,7201.39671810322
my_run,A1,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,106256.28144067495,10413.181440674918
my_run,A1,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,108489.96117665595,-3132.338823344049
my_run,A1,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,106725.84006928028,-8410.859930719613
my_run,A1,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,108644.15292681768,-1343.7470731822978
my_run,A1,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,109875.07515785463,168.17515785471187
my_run,A1,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,105332.44187061983,10319.94187061979
my_run,A1,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.5,105254.49380175036,12538.993801750345
my_run,A1,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,105117.09977571452,-1142.300224285398
my_run,A1,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,105832.76047727348,-8659.13952272659
my_run,A1,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,102964.20757491574,4374.2075749157375
my_run,A1,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,101123.59796697753,5280.497966977477
my_run,A1,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,105336.53178605154,10324.031786051475
my_run,A1,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.5,103975.9991764403,11260.49917644028
my_run,A1,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,107248.83804438172,989.438044381808
my_run,A1,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107461.67664150744,-7030.223358492644
my_run,A1,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,105779.52760570326,7189.527605703261
my_run,A1,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,104631.515202117,8788.415202116972
