run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A1,panel2_common_period,fs_linear,ridge,1,0,2022-07-01,100142.10000000003,108397.982584232,8255.882584231978
my_run,A1,panel2_common_period,fs_linear,ridge,1,0,2022-10-01,109987.89999999998,110014.8035339087,26.903533908713143
my_run,A1,panel2_common_period,fs_linear,ridge,1,0,2023-01-01,109706.89999999992,108085.76107335574,-1621.1389266441838
my_run,A1,panel2_common_period,fs_linear,ridge,1,0,2023-04-01,95012.50000000006,106170.04985501144,11157.54985501137
my_run,A1,panel2_common_period,fs_linear,ridge,1,1,2023-07-01,92715.5,106597.40749105305,13881.907491053033
my_run,A1,panel2_common_period,fs_linear,ridge,1,1,2023-10-01,106259.39999999992,108612.34953517313,2352.9495351731894
my_run,A1,panel2_common_period,fs_linear,ridge,1,1,2024-01-01,114491.90000000008,106762.16112703708,-7729.738872962989
my_run,A1,panel2_common_period,fs_linear,ridge,1,1,2024-04-01,98590.0,104905.7073017644,6315.707301764414
my_run,A1,panel2_common_period,fs_linear,ridge,1,2,2024-07-01,95843.10000000003,105794.0908654502,9950.990865450163
my_run,A1,panel2_common_period,fs_linear,ridge,1,2,2024-10-01,111622.30000000002,108052.68940858924,-3569.610591410776
my_run,A1,panel2_common_period,fs_linear,ridge,1,2,2025-01-01,115136.6999999999,106290.43239080484,-8846.267609195042
my_run,A1,panel2_common_period,fs_linear,ridge,2,3,2022-10-01,109987.89999999998,108428.72080084462,-1559.179199155362
my_run,A1,panel2_common_period,fs_linear,ridge,2,3,2023-01-01,109706.89999999992,109591.43488659462,-115.46511340529833
my_run,A1,panel2_common_period,fs_linear,ridge,2,3,2023-04-01,95012.50000000006,104590.31238497909,9577.812384979028
my_run,A1,panel2_common_period,fs_linear,ridge,2,3,2023-07-01,92715.5,104433.9330973436,11718.433097343572
my_run,A1,panel2_common_period,fs_linear,ridge,2,4,2023-10-01,106259.39999999992,104895.0915869372,-1364.3084130627103
my_run,A1,panel2_common_period,fs_linear,ridge,2,4,2024-01-01,114491.90000000008,105632.4199232401,-8859.48007675998
my_run,A1,panel2_common_period,fs_linear,ridge,2,4,2024-04-01,98590.0,102761.10711655694,4171.107116556945
my_run,A1,panel2_common_period,fs_linear,ridge,2,4,2024-07-01,95843.10000000003,100921.23855721338,5078.138557213344
my_run,A1,panel2_common_period,fs_linear,ridge,4,5,2023-04-01,95012.50000000006,105244.68726182594,10232.18726182588
my_run,A1,panel2_common_period,fs_linear,ridge,4,5,2023-07-01,92715.5,103867.34797214525,11151.847972145217
my_run,A1,panel2_common_period,fs_linear,ridge,4,5,2023-10-01,106259.39999999992,106952.54796114306,693.1479611431423
my_run,A1,panel2_common_period,fs_linear,ridge,4,5,2024-01-01,114491.90000000008,107133.64450880176,-7358.255491198332
my_run,A1,panel2_common_period,fs_linear,ridge,4,6,2024-04-01,98590.0,105414.16585818016,6824.165858180175
my_run,A1,panel2_common_period,fs_linear,ridge,4,6,2024-07-01,95843.10000000003,104279.78291750036,8436.682917500337
my_run,A1,panel2_common_period,fs_linear,ridge,4,6,2024-10-01,111622.30000000002,106102.16134450356,-5520.13865549647
my_run,A1,panel2_common_period,fs_linear,ridge,4,6,2025-01-01,115136.6999999999,107418.04734786134,-7718.652652138553
my_run,A1,panel2_common_period,fs_linear,random_forest,1,0,2022-07-01,100142.10000000003,104622.57774827264,4480.477748272606
my_run,A1,panel2_common_period,fs_linear,random_forest,1,0,2022-10-01,109987.89999999998,116016.18864248433,6028.2886424843455
