run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,0,2022-07-01,100142.10000000003,108926.89418157816,8784.794181578123
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,0,2022-10-01,109987.89999999998,110689.10960881294,701.209608812962
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,0,2023-01-01,109706.89999999992,109669.78483618543,-37.115163814494736
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,0,2023-04-01,95012.50000000006,107897.32585003535,12884.825850035297
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,1,2023-07-01,92715.50000000001,107556.42382105198,14840.923821051969
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,1,2023-10-01,106259.39999999992,109507.18240761108,3247.7824076111574
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,1,2024-01-01,114491.90000000008,107658.67438887699,-6833.225611123096
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,1,2024-04-01,98590.0,105791.39671810322,7201.39671810322
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,2,2024-07-01,95843.10000000003,106256.28144067495,10413.181440674918
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,2,2024-10-01,111622.30000000002,108489.96117665597,-3132.338823344049
full_run_stage1,A1,panel2_common_period,all_features,ridge,1,2,2025-01-01,115136.6999999999,106725.84006928028,-8410.859930719613
full_run_stage1,A1,panel2_common_period,all_features,ridge,2,3,2022-10-01,109987.89999999998,108644.15292681768,-1343.7470731822978
full_run_stage1,A1,panel2_common_period,all_features,ridge,2,3,2023-01-01,109706.89999999992,109875.07515785463,168.17515785471187
full_run_stage1,A1,panel2_common_period,all_features,ridge,2,3,2023-04-01,95012.50000000006,105332.44187061985,10319.94187061979
full_run_stage1,A1,panel2_common_period,all_features,ridge,2,3,2023-07-01,92715.50000000001,105254.49380175036,12538.993801750345
full_run_stage1,A1,panel2_common_period,all_features,ridge,2,4,2023-10-01,106259.39999999992,105117.09977571452,-1142.3002242853981
full_run_stage1,A1,panel2_common_period,all_features,ridge,2,4,2024-01-01,114491.90000000008,105832.76047727349,-8659.13952272659
full_run_stage1,A1,panel2_common_period,all_features,ridge,2,4,2024-04-01,98590.0,102964.20757491574,4374.2075749157375
full_run_stage1,A1,panel2_common_period,all_features,ridge,2,4,2024-07-01,95843.10000000003,101123.59796697751,5280.497966977477
full_run_stage1,A1,panel2_common_period,all_features,ridge,4,5,2023-04-01,95012.50000000006,105336.53178605154,10324.031786051477
full_run_stage1,A1,panel2_common_period,all_features,ridge,4,5,2023-07-01,92715.50000000001,103975.9991764403,11260.49917644028
full_run_stage1,A1,panel2_common_period,all_features,ridge,4,5,2023-10-01,106259.39999999992,107248.83804438173,989.4380443818081
full_run_stage1,A1,panel2_common_period,all_features,ridge,4,5,2024-01-01,114491.90000000008,107461.67664150744,-7030.2233584926435
full_run_stage1,A1,panel2_common_period,all_features,ridge,4,6,2024-04-01,98590.0,105779.52760570326,7189.527605703261
full_run_stage1,A1,panel2_common_period,all_features,ridge,4,6,2024-07-01,95843.10000000003,104631.515202117,8788.415202116972
full_run_stage1,A1,panel2_common_period,all_features,ridge,4,6,2024-10-01,111622.30000000002,106447.72958973738,-5174.570410262633
full_run_stage1,A1,panel2_common_period,all_features,ridge,4,6,2025-01-01,115136.6999999999,107761.30598959303,-7375.394010406861
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,0,2022-07-01,100142.10000000003,104603.09373192866,4460.9937319286255
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,0,2022-10-01,109987.89999999998,115519.9963764099,5532.096376409914
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,0,2023-01-01,109706.89999999992,120304.6678450366,10597.76784503668
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,0,2023-04-01,95012.50000000006,101264.07526337316,6251.575263373103
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,1,2023-07-01,92715.50000000001,98738.62038782283,6023.120387822812
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,1,2023-10-01,106259.39999999992,118534.25834890959,12274.858348909664
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,1,2024-01-01,114491.90000000008,118240.22236205153,3748.3223620514473
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,1,2024-04-01,98590.0,96750.10003798039,-1839.8999620196118
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,2,2024-07-01,95843.10000000003,108920.12443191578,13077.02443191575
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,2,2024-10-01,111622.30000000002,112810.2739986918,1187.9739986917848
full_run_stage1,A1,panel2_common_period,all_features,random_forest,1,2,2025-01-01,115136.6999999999,114055.57770161332,-1081.1222983865737
full_run_stage1,A1,panel2_common_period,all_features,random_forest,2,3,2022-10-01,109987.89999999998,115153.40464549289,5165.504645492911
full_run_stage1,A1,panel2_common_period,all_features,random_forest,2,3,2023-01-01,109706.89999999992,115792.01764282546,6085.117642825542
full_run_stage1,A1,panel2_common_period,all_features,random_forest,2,3,2023-04-01,95012.50000000006,94390.65037073864,-621.8496292614145
full_run_stage1,A1,panel2_common_period,all_features,random_forest,2,3,2023-07-01,92715.50000000001,111957.16724506048,19241.667245060467
full_run_stage1,A1,panel2_common_period,all_features,random_forest,2,4,2023-10-01,106259.39999999992,108484.54537704002,2225.1453770400985
full_run_stage1,A1,panel2_common_period,all_features,random_forest,2,4,2024-01-01,114491.90000000008,107833.20766609366,-6658.692333906423
full_run_stage1,A1,panel2_common_period,all_features,random_forest,2,4,2024-04-01,98590.0,95028.10415628806,-3561.8958437119436
full_run_stage1,A1,panel2_common_period,all_features,random_forest,2,4,2024-07-01,95843.10000000003,93630.17870879502,-2212.9212912050134
full_run_stage1,A1,panel2_common_period,all_features,random_forest,4,5,2023-04-01,95012.50000000006,97540.27135192632,2527.7713519262616
full_run_stage1,A1,panel2_common_period,all_features,random_forest,4,5,2023-07-01,92715.50000000001,96872.72457728496,4157.224577284942
full_run_stage1,A1,panel2_common_period,all_features,random_forest,4,5,2023-10-01,106259.39999999992,110851.48621949922,4592.086219499295
full_run_stage1,A1,panel2_common_period,all_features,random_forest,4,5,2024-01-01,114491.90000000008,107856.58772938723,-6635.312270612849
full_run_stage1,A1,panel2_common_period,all_features,random_forest,4,6,2024-04-01,98590.0,100788.43527666603,2198.4352766660304
full_run_stage1,A1,panel2_common_period,all_features,random_forest,4,6,2024-07-01,95843.10000000003,100278.10273040326,4435.002730403226
full_run_stage1,A1,panel2_common_period,all_features,random_forest,4,6,2024-10-01,111622.30000000002,111729.52040384305,107.22040384303546
